passID;timestamp;stationRef;vehicleRef;charge;;;;;;
LFH0315629;9/1/2019 08:05;GF00;WU78BMX13511;1.0;GF00;WU78BMX13511;GF;;;
XKS4664614;9/1/2019 08:19;NE07;VX68BAR38623;1.5;NE07;VX68BAR38623;NE;;;
UMF7695471;9/1/2019 08:36;EG04;CM15YCB60994;2.0;EG04;CM15YCB60994;EG;;;
SJT4290133;9/1/2019 08:45;KO05;QW79CHL42244;2.8;KO05;QW79CHL42244;KO;;;
ZQV5105168;9/1/2019 09:47;GF00;MA30QLI76818;2.5;GF00;MA30QLI76818;GF;;;
WIU6615713;9/1/2019 09:48;NE11;XF28DGK65250;1.0;NE11;XF28DGK65250;GF;;;
FBN9889844;9/1/2019 09:59;KO08;QO77TFN61853;2.2;KO08;QO77TFN61853;KO;;;
FBN6685344;9/1/2019 10:39;GF00;CK97FAU13897;2.5;GF00;CK97FAU13897;GF;;;
DBF9508600;9/1/2019 11:20;NE07;WY00MLL63827;2.0;NE07;WY00MLL63827;KO;;;
YYN5607187;9/1/2019 13:44;MR02;UA13YTK28483;2.8;MR02;UA13YTK28483;MR;;;
KJW8914761;9/1/2019 13:49;MR07;EZ65FLV39493;2.8;MR07;EZ65FLV39493;MR;;;
HKH2373332;9/1/2019 15:03;OO06;AT19HLV57173;2.8;OO06;AT19HLV57173;OO;;;
BYG4248451;9/1/2019 15:41;OO01;JF94VYA88954;2.8;OO01;JF94VYA88954;OO;;;
FNP4393498;9/1/2019 20:59;MR06;EC02LZC49528;2.5;MR06;EC02LZC49528;EG;;;
JKT6128724;9/1/2019 21:17;EG12;QU94IGC75528;1.25;EG12;QU94IGC75528;EG;;;
EGL5422048;9/1/2019 22:18;OO13;IC95TLY24827;2.0;OO13;IC95TLY24827;OO;;;
LRM3194355;9/1/2019 22:30;EG10;EC02LZC49528;2.8;EG10;EC02LZC49528;EG;;;
ORT5368959;9/1/2019 22:42;OO13;YX66XYW62640;2.5;OO13;YX66XYW62640;GF;;;
CZL7820317;9/1/2019 23:32;OO09;QR03XCJ37459;2.8;OO09;QR03XCJ37459;OO;;;
HZU4853745;9/1/2019 23:33;MR00;UA13YTK28483;2.8;MR00;UA13YTK28483;MR;;;
CYJ1240238;10/1/2019 00:17;EG00;DW44ZOO26361;2.5;EG00;DW44ZOO26361;EG;;;
FOM5485924;10/1/2019 03:24;KO07;KB55KTM48860;2.5;KO07;KB55KTM48860;KO;;;
FHO5663132;10/1/2019 04:51;OO01;AT19HLV57173;2.8;OO01;AT19HLV57173;OO;;;
OMN5141808;10/1/2019 05:42;OO06;RK48BOP88344;2.8;OO06;RK48BOP88344;OO;;;
YMO5978142;10/1/2019 06:12;MR08;KF48RSD79865;2.8;MR08;KF48RSD79865;MR;;;
QJP5702056;10/1/2019 06:24;KO01;KB55KTM48860;2.5;KO01;KB55KTM48860;KO;;;
TOH4508765;10/1/2019 06:28;AO19;CR31GMR97972;2.8;AO19;CR31GMR97972;EG;;;
VNK5211146;10/1/2019 07:06;EG01;TE24LCO18661;1.25;EG01;TE24LCO18661;EG;;;
RNX5573794;10/1/2019 09:47;AO08;QW79CHL42244;2.8;AO08;QW79CHL42244;KO;;;
VXO5341372;10/1/2019 09:57;NE00;NY14GZR94632;2.8;NE00;NY14GZR94632;NE;;;
RCB0419705;10/1/2019 10:50;AO02;BZ76ROL87339;2.8;AO02;BZ76ROL87339;AO;;;
XFL2376961;10/1/2019 11:31;NE03;RR73DWB65452;2.8;NE03;RR73DWB65452;AO;;;
NDO5553932;10/1/2019 13:16;EG06;EC02LZC49528;2.8;EG06;EC02LZC49528;EG;;;
XXG1012689;10/1/2019 14:13;KO04;KB55KTM48860;2.5;KO04;KB55KTM48860;KO;;;
BUE8856354;10/1/2019 14:38;MR03;KF48RSD79865;2.8;MR03;KF48RSD79865;MR;;;
HOM4753925;10/1/2019 15:28;KO01;ED51EWW52190;2.8;KO01;ED51EWW52190;KO;;;
SEK9690966;10/1/2019 17:38;GF00;WU78BMX13511;1.0;GF00;WU78BMX13511;GF;;;
PBQ8194472;10/1/2019 18:06;KO00;MQ65WJJ60020;1.25;KO00;MQ65WJJ60020;KO;;;
RSL4446153;10/1/2019 18:22;OO01;AT19HLV57173;2.8;OO01;AT19HLV57173;OO;;;
ZLJ6963762;10/1/2019 20:52;KO02;MQ65WJJ60020;1.25;KO02;MQ65WJJ60020;KO;;;
RWG6921523;10/1/2019 20:58;AO10;LG64ARC91224;13.0;AO10;LG64ARC91224;AO;;;
ODH4025527;10/1/2019 21:25;EG12;QU94IGC75528;1.25;EG12;QU94IGC75528;EG;;;
LRO6012832;10/1/2019 22:33;MR07;MX39VOS38645;1.5;MR07;MX39VOS38645;AO;;;
OWN2040268;10/1/2019 22:51;AO10;BZ76ROL87339;1.0;AO10;BZ76ROL87339;AO;;;
INB9199595;11/1/2019 00:02;NE03;PM58XHX45588;1.5;NE03;PM58XHX45588;NE;;;
EVM7404972;11/1/2019 00:03;AO09;OC94ASJ72024;1.0;AO09;OC94ASJ72024;AO;;;
TVQ0671376;11/1/2019 00:55;KO05;IX01MVL33676;2.5;KO05;IX01MVL33676;KO;;;
LFV5670084;11/1/2019 01:15;MR06;KF48RSD79865;2.8;MR06;KF48RSD79865;MR;;;
RFX1371677;11/1/2019 01:41;OO03;WG11QVY31890;1.0;OO03;WG11QVY31890;OO;;;
UTL3484031;11/1/2019 02:11;GF00;WU78BMX13511;1.0;GF00;WU78BMX13511;GF;;;
NXL2041620;11/1/2019 02:30;MR03;QO68DIC93032;2.5;MR03;QO68DIC93032;MR;;;
ZNJ1049151;11/1/2019 02:37;MR04;IZ65WAT29135;1.25;MR04;IZ65WAT29135;MR;;;
WOX8452591;11/1/2019 02:42;AO18;SY96JDQ97089;1.5;AO18;SY96JDQ97089;AO;;;
CDB3019504;11/1/2019 02:47;MR01;MX39VOS38645;1.0;MR01;MX39VOS38645;AO;;;
KVZ2606955;11/1/2019 03:04;NE00;PM58XHX45588;1.5;NE00;PM58XHX45588;NE;;;
GYR4605539;11/1/2019 03:33;EG01;QU94IGC75528;1.25;EG01;QU94IGC75528;EG;;;
LQE3984015;11/1/2019 03:35;OO05;XV40HUQ04740;1.0;OO05;XV40HUQ04740;OO;;;
KHP0306935;11/1/2019 04:09;NE07;FY47TUN40300;1.0;NE07;FY47TUN40300;NE;;;
PTS5311062;11/1/2019 05:36;OO06;RK48BOP88344;2.8;OO06;RK48BOP88344;OO;;;
FUI7993951;11/1/2019 06:09;KO02;IX01MVL33676;2.5;KO02;IX01MVL33676;KO;;;
FFQ7677778;11/1/2019 06:17;EG03;NZ35XLQ89678;3.1;EG03;NZ35XLQ89678;NE;;;
OBK1343175;11/1/2019 06:21;NE12;EG95RTB75032;2.8;NE12;EG95RTB75032;NE;;;
VPC7691320;11/1/2019 06:41;GF00;QN12NTR81378;2.8;GF00;QN12NTR81378;GF;;;
KRB0046906;11/1/2019 07:00;MR08;KF48RSD79865;2.8;MR08;KF48RSD79865;MR;;;
CFH4027363;11/1/2019 07:24;MR05;DV04FQL29609;1.0;MR05;DV04FQL29609;AO;;;
KYL4062666;11/1/2019 07:40;NE01;UP28MBM38391;1.0;NE01;UP28MBM38391;NE;;;
FRY5107918;11/1/2019 08:32;MR08;IZ65WAT29135;2.0;MR08;IZ65WAT29135;MR;;;
KHF6369943;11/1/2019 08:37;EG07;TV81MAQ99005;2.8;EG07;TV81MAQ99005;EG;;;
OHA0886547;11/1/2019 08:42;OO03;EE22TMX10817;2.0;OO03;EE22TMX10817;OO;;;
FAN1603090;11/1/2019 09:10;GF00;CP56DAO45598;2.8;GF00;CP56DAO45598;GF;;;
MAE2734230;11/1/2019 09:21;GF00;UF84JOS00561;2.8;GF00;UF84JOS00561;GF;;;
VAP1319169;11/1/2019 09:44;KO08;IX01MVL33676;2.5;KO08;IX01MVL33676;KO;;;
HEQ9650767;11/1/2019 11:18;OO06;QR03XCJ37459;2.8;OO06;QR03XCJ37459;OO;;;
JYK8853857;11/1/2019 12:54;AO13;VX68BAR38623;2.8;AO13;VX68BAR38623;NE;;;
AYH1207558;11/1/2019 13:40;AO00;DV04FQL29609;3.1;AO00;DV04FQL29609;AO;;;
CLW1884630;11/1/2019 13:58;GF00;PF04UCA93312;3.1;GF00;PF04UCA93312;GF;;;
NBJ7274983;11/1/2019 14:22;AO10;YH66OKD41942;2.8;AO10;YH66OKD41942;KO;;;
NAY5893770;11/1/2019 15:08;NE04;JV67MTI17124;2.5;NE04;JV67MTI17124;NE;;;
MID9503142;11/1/2019 16:05;NE13;EG95RTB75032;2.8;NE13;EG95RTB75032;NE;;;
CXP3169780;11/1/2019 16:34;GF00;BY85QGR11636;2.5;GF00;BY85QGR11636;GF;;;
SGD5418817;11/1/2019 17:14;EG06;TZ48CCW54765;3.1;EG06;TZ48CCW54765;EG;;;
MBM8077350;11/1/2019 17:24;KO07;KB55KTM48860;2.5;KO07;KB55KTM48860;KO;;;
GBN7975968;11/1/2019 18:16;KO09;IX01MVL33676;2.5;KO09;IX01MVL33676;KO;;;
CLL1393211;11/1/2019 21:16;NE11;UP28MBM38391;1.0;NE11;UP28MBM38391;NE;;;
VRE3149856;11/1/2019 21:59;AO03;DV04FQL29609;3.1;AO03;DV04FQL29609;AO;;;
OXV6474062;11/1/2019 22:45;KO03;ED51EWW52190;2.8;KO03;ED51EWW52190;KO;;;
ITM6027560;11/1/2019 23:07;MR07;EZ65FLV39493;2.8;MR07;EZ65FLV39493;MR;;;
SNL6848703;11/1/2019 23:25;GF00;BY85QGR11636;2.5;GF00;BY85QGR11636;GF;;;
WIE3219672;12/1/2019 00:48;GF00;UF84JOS00561;2.8;GF00;UF84JOS00561;GF;;;
CGW0740748;12/1/2019 01:03;OO02;QX75YWC61835;2.5;OO02;QX75YWC61835;OO;;;
GLR4345977;12/1/2019 01:24;MR00;QO68DIC93032;2.5;MR00;QO68DIC93032;MR;;;
JQH3889391;12/1/2019 02:25;EG09;CM15YCB60994;2.0;EG09;CM15YCB60994;EG;;;
FMV8753724;12/1/2019 03:02;AO17;LG64ARC91224;13.0;AO17;LG64ARC91224;AO;;;
NWU2289217;12/1/2019 04:55;AO05;BM25PHF40639;13.0;AO05;BM25PHF40639;AO;;;
FIR0060155;12/1/2019 05:28;NE14;FY47TUN40300;1.0;NE14;FY47TUN40300;NE;;;
OCP6514091;12/1/2019 05:57;AO05;MX39VOS38645;2.8;AO05;MX39VOS38645;AO;;;
XHE9708059;12/1/2019 06:09;NE11;RR98KQE80731;2.5;NE11;RR98KQE80731;MR;;;
CLZ6123482;12/1/2019 06:25;GF00;UF84JOS00561;2.8;GF00;UF84JOS00561;GF;;;
IHM2533253;12/1/2019 07:18;NE14;EV77EDV52985;1.0;NE14;EV77EDV52985;NE;;;
RIU8037058;12/1/2019 07:58;AO18;DP11ENT03275;3.1;AO18;DP11ENT03275;AO;;;
QCE4981246;12/1/2019 08:15;AO09;YH66OKD41942;2.8;AO09;YH66OKD41942;KO;;;
ZYJ1621645;12/1/2019 09:56;EG11;EC02LZC49528;2.8;EG11;EC02LZC49528;EG;;;
RSH8433688;12/1/2019 10:45;AO17;QH15HWX24570;2.8;AO17;QH15HWX24570;MR;;;
QPM5227076;12/1/2019 11:37;MR01;EZ65FLV39493;1.5;MR01;EZ65FLV39493;MR;;;
TNG2672810;12/1/2019 12:15;AO07;PD45WOT56494;2.8;AO07;PD45WOT56494;NE;;;
CDJ9717964;12/1/2019 12:50;NE05;NO82BAX82566;3.1;NE05;NO82BAX82566;NE;;;
LBD4902785;12/1/2019 13:13;GF00;PF04UCA93312;3.1;GF00;PF04UCA93312;GF;;;
SQI6683172;12/1/2019 13:15;EG08;YL27IFD65117;1.5;EG08;YL27IFD65117;AO;;;
PRS4213078;12/1/2019 15:42;EG09;CM15YCB60994;2.0;EG09;CM15YCB60994;EG;;;
MCG7137175;12/1/2019 15:57;OO11;WG11QVY31890;1.0;OO11;WG11QVY31890;OO;;;
WMA6030194;12/1/2019 16:06;OO09;VJ92OYV94295;2.5;OO09;VJ92OYV94295;OO;;;
UPB5659435;12/1/2019 16:21;OO00;RR98KQE80731;2.8;OO00;RR98KQE80731;MR;;;
CKQ9279270;12/1/2019 16:24;MR06;BI87HYL81972;1.0;MR06;BI87HYL81972;MR;;;
YGN1666843;12/1/2019 16:27;AO04;YL27IFD65117;2.0;AO04;YL27IFD65117;AO;;;
OBA4954168;12/1/2019 17:04;MR00;YX66XYW62640;1.0;MR00;YX66XYW62640;GF;;;
VOL1460364;12/1/2019 17:23;AO18;LG64ARC91224;13.0;AO18;LG64ARC91224;AO;;;
JYB4760826;12/1/2019 17:54;OO00;AY38OQF67603;3.1;OO00;AY38OQF67603;OO;;;
FFK0225004;12/1/2019 18:08;NE00;CM15YCB60994;2.5;NE00;CM15YCB60994;EG;;;
LLB0471775;12/1/2019 19:28;AO02;VL67TFO75321;2.8;AO02;VL67TFO75321;EG;;;
INI0201525;12/1/2019 21:28;KO08;RV87TIY76692;2.0;KO08;RV87TIY76692;KO;;;
DZR9767384;12/1/2019 21:48;OO06;VJ92OYV94295;2.5;OO06;VJ92OYV94295;OO;;;
HMK5885792;12/1/2019 22:53;OO07;JD78PQD35395;1.25;OO07;JD78PQD35395;EG;;;
MET8174555;12/1/2019 23:56;OO00;QR03XCJ37459;2.8;OO00;QR03XCJ37459;OO;;;
DHU9817798;12/1/2019 23:58;MR07;BI87HYL81972;1.0;MR07;BI87HYL81972;MR;;;
KUC2073600;13/1/2019 00:18;NE00;PD45WOT56494;2.0;NE00;PD45WOT56494;NE;;;
AQO2969238;13/1/2019 00:47;AO01;MX39VOS38645;2.8;AO01;MX39VOS38645;AO;;;
UJX9130694;13/1/2019 01:02;GF00;PF04UCA93312;3.1;GF00;PF04UCA93312;GF;;;
KEB2828262;13/1/2019 02:03;KO05;HW75BKT77773;2.2;KO05;HW75BKT77773;KO;;;
HBO9619096;13/1/2019 02:48;AO11;PE73VJU23485;2.8;AO11;PE73VJU23485;AO;;;
YLC3733356;13/1/2019 02:54;OO04;IC95TLY24827;2.0;OO04;IC95TLY24827;OO;;;
IFJ8804175;13/1/2019 02:59;AO19;YL27IFD65117;2.0;AO19;YL27IFD65117;AO;;;
EVZ1481466;13/1/2019 03:45;NE05;PD45WOT56494;2.0;NE05;PD45WOT56494;NE;;;
NOZ0212477;13/1/2019 04:04;GF00;MA30QLI76818;2.5;GF00;MA30QLI76818;GF;;;
RWS8558509;13/1/2019 04:07;EG01;VL67TFO75321;13.0;EG01;VL67TFO75321;EG;;;
FQK0726278;13/1/2019 04:21;OO13;WG11QVY31890;2.0;OO13;WG11QVY31890;OO;;;
DAN7464776;13/1/2019 05:13;EG05;CM15YCB60994;2.0;EG05;CM15YCB60994;EG;;;
IZL4791741;13/1/2019 06:58;KO06;FL13UMN92207;1.0;KO06;FL13UMN92207;KO;;;
IYW9830430;13/1/2019 07:02;EG10;CM15YCB60994;3.1;EG10;CM15YCB60994;EG;;;
ZEE7420586;13/1/2019 07:13;OO03;JF94VYA88954;2.8;OO03;JF94VYA88954;OO;;;
OKU6781687;13/1/2019 07:46;EG11;HE38BQH01623;2.5;EG11;HE38BQH01623;MR;;;
XWB1837968;13/1/2019 09:36;NE12;PD45WOT56494;2.0;NE12;PD45WOT56494;NE;;;
TDH6807915;13/1/2019 09:59;MR04;HE38BQH01623;2.8;MR04;HE38BQH01623;MR;;;
MBY4090004;13/1/2019 12:41;NE09;PM58XHX45588;1.5;NE09;PM58XHX45588;NE;;;
